COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
72055161001,PUMP METER PIT 36 INCH LONG WITH 6 FOOT HOSE,RC LN___ QTY DEL___ P/F___ B/O___ DEL DATE_______,material needed at awgbsc,5N/42t37Ol5NxyyS+w50WA,COMMODITY_DESCRIPTION    PUMP METER PIT 36 INCH LONG WITH 6 FOOT HOSE,238220,"Plumbing, Heating, and Air-Conditioning Contractors",0.245,"230302,2334A0,2332A0,233230,233210,230301,2332D0,233411,233412,233240,233262","This NAICS code covers the installation of water meters and sump pumps, which is directly relevant to the activity of installing a pump meter pit with a hose.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7206755,"SLUDGE PUMP, 4"", TRAILER MOUNT",WPD 0907  BUYBOARD CONTRACT #521-16,FY19 Central TX Equipment,x+WhxAnHmThnJ9B9K8zfXA,"COMMODITY_DESCRIPTION    SLUDGE PUMP, 4"", TRAILER MOUNT",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of industrial and commercial pumps, including sump pumps and pumps for transporting sludge or semi-solid materials, which is directly relevant to the activity description.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
81540,Mechanical Pump and Shaft Seals,,Rota Serv freight.    CT aw120210057,qMpFEjLRrrOSDXqSzvc7Rw,COMMODITY_DESCRIPTION    Mechanical Pump and Shaft Seals,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose, industrial and commercial, measuring and dispensing, and pumps for specific applications like oil fields and railroad equipment lubrication systems. This aligns closely with the description of a mechanical pump and shaft seals used in industrial and manufacturing processes involving fluid transfer or circulation.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72000,PUMPING EQUIPMENT AND ACCESSORIES,Part#3937-1 Impeller Collet,Spare Parts for WEMCO 4x11CE Pump for SAR,2IjlSrDQ36u9vhccrHngFA,COMMODITY_DESCRIPTION    PUMPING EQUIPMENT AND ACCESSORIES,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including industrial and commercial-type general purpose pumps, measuring and dispensing pumps, and oil field or well pumps, which are directly relevant to the activity of producing pumping equipment and accessories for transferring liquids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive",Roto Pump # XRYJ4512520AF.  As per Quote #LT17026,rotors and stators,8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72073,"Sump Pumps, Submersible and Non-Submersible",Armstrong Model 5240 2D Column Simplex Sump Pump,sump pump for Ullrich,WDARbz2TnkljUaUScS8QGw,"COMMODITY_DESCRIPTION    Sump Pumps, Submersible and Non-Submersible",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps, which is directly relevant to the activity of a sump pump used to remove water from basements or crawl spaces.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72073102001,PUMP SUMP SUBMERSIBLE 1/3 HP 1-1/2 IN DISCHARGE,RC LN____ QTY DEL______ P/F____ B/O_____ DEL DATE_____,material needed at awgbsc,c/d3U+tE0uhj7ayksDzR3g,COMMODITY_DESCRIPTION    PUMP SUMP SUBMERSIBLE 1/3 HP 1-1/2 IN DISCHARGE,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps and general purpose pumps, which directly aligns with the activity description of a submersible sump pump.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72073,"Sump Pumps, Submersible and Non-Submersible",Pump rebuild at Walnut Creek,Pump rebuild at Walnut Creek,WDARbz2TnkljUaUScS8QGw,"COMMODITY_DESCRIPTION    Sump Pumps, Submersible and Non-Submersible",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps, which is directly relevant to the activity of a sump pump used to remove water from basements or crawl spaces.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72073102001,PUMP SUMP SUBMERSIBLE 1/3 HP 1-1/2 IN DISCHARGE,RC LN___  QTY DEL___ P/F___ B/O____ DEL DATE______,material needed at awgbsc,c/d3U+tE0uhj7ayksDzR3g,COMMODITY_DESCRIPTION    PUMP SUMP SUBMERSIBLE 1/3 HP 1-1/2 IN DISCHARGE,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps and general purpose pumps, which directly aligns with the activity description of a submersible sump pump.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72000,PUMPING EQUIPMENT AND ACCESSORIES,Part Number: 4011025001    SHAFT QUILL R7/8-210TY SUBMERS,Hayward Gordon pump parts,2IjlSrDQ36u9vhccrHngFA,COMMODITY_DESCRIPTION    PUMPING EQUIPMENT AND ACCESSORIES,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including industrial and commercial-type general purpose pumps, measuring and dispensing pumps, and oil field or well pumps, which are directly relevant to the activity of producing pumping equipment and accessories for transferring liquids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive",as per quote LT16003.,Sew Eurodrive Gearbox for Ullrich WTP,8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2857150,"MOTORS, ELECTRIC (MISC)",Seal Bearing Materials-Gasket,Inspection and replacement of parts,ex+ujmV5hPVXGlYvvc3F9Q,"COMMODITY_DESCRIPTION    MOTORS, ELECTRIC (MISC)",335312,Motor and Generator Manufacturing,0.229,335312,"This NAICS code covers the manufacturing of various types of electric motors, including integral horsepower motors, fractional horsepower motors, synchronous timing motors, railway motors, and motors for land transportation, which aligns directly with the activity description of an electric motor used for various applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28537,"Generators, Portable, Engine Driven",,Repair Wiring Harness on #469,CReSnFidHQ7f241ilX7Baw,"COMMODITY_DESCRIPTION    Generators, Portable, Engine Driven",335312,Motor and Generator Manufacturing,0.229,335312,"This NAICS code covers the manufacturing of various types of generators, including power generators, which aligns directly with the activity description of a portable generator powered by an engine.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34060106001,HYD PART KENNEDY GUARDIAN 5-1/4 REPAIR KIT K81A,RC LN___ QTY DEL___ P/F___ B/O____ DEL DATE______,material needed at awgbsc,1lpKD1pCBqcM9e4+5p8MGw,COMMODITY_DESCRIPTION    HYD PART KENNEDY GUARDIAN 5-1/4 REPAIR KIT K81A,811310,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,0.14,811300,"This NAICS code covers repair and maintenance services for commercial and industrial machinery and equipment, including hydraulic equipment. Since the activity involves a repair kit for a hydraulic part, this code is highly relevant.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
89007,"Centrifuges, Water Treatment",*REPAIR PISTON PUMP SERIAL# 7760262  *SHIP FROM R&C TO CITY OF AUSTIN (ULLRICH),RPM SERVICES - ULLRICH - PISTON PUMP REPAIR - DECEMBER 2023,Cfjqc3b8mqryrQFqA+FROQ,"COMMODITY_DESCRIPTION    Centrifuges, Water Treatment",333999,All Other Miscellaneous General Purpose Machinery Manufacturing,0.26,33399A,"This NAICS code covers the manufacturing of industrial and laboratory-type centrifuges, which is directly relevant to the centrifuge used for water treatment processes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2853740,"GENERATOR, GAS POWERED, INDUSTRIAL DUTY",Service & Maintenance Agreement for the Engine Generator at the Hornsby Bend Plant,august monthly charge,yt4UMCXF6tTfwz48a1Qvvw,"COMMODITY_DESCRIPTION    GENERATOR, GAS POWERED, INDUSTRIAL DUTY",335312,Motor and Generator Manufacturing,0.229,335312,"This NAICS code covers the manufacturing of generators, including gas-powered generators, which directly aligns with the activity description of a gas-powered industrial generator.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
10057,Repair Supplies and Equipment for all Types of Con,"1 Repair, Maintenance and Cleaning Plotter",Repair for Plotter Maint & Cleaning,0GFO3MZOZsZ3S9hLHtAxIw,COMMODITY_DESCRIPTION    Repair Supplies and Equipment for all Types of Con,811310,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,0.14,811300,"This NAICS code covers repair and maintenance services for construction machinery and equipment, which aligns with supplies and equipment used for repairing various construction projects.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28760,"Repair Equipment, Electronic: Cleaning, Desolderin",Outside repair and shop parts for repair of T66 camera tractor,Repair and Shop parts for T66 camera tractor,w01psfmSa8GAwDpYtFwzBA,"COMMODITY_DESCRIPTION    Repair Equipment, Electronic: Cleaning, Desolderin",811211,Consumer Electronics Repair and Maintenance,0.09,811200,"This NAICS code covers repair and maintenance services for consumer electronics, which aligns with the activity of repairing electronic devices.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7503551,STONE RIP RAP,"507 tons @ $29.14 per ton.  24"" to 36"" rip rap for PARD, Roy G Guerrero.","12"" to 24"" and 24"" to 36"" rip rap for PARD, Roy G Guerrero.",MPUoY2d+cgD/DaacKfJmIw,COMMODITY_DESCRIPTION    STONE RIP RAP,212312,Crushed and Broken Limestone Mining and Quarrying,0.323,212310,"This NAICS code covers the mining, quarrying, and preparation of crushed and broken limestone, which is a key material used for stone rip rap.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7505665,RIVER ROCK,"1"" River Rock-Contractors site pick up, deliver to GB, ESC  and NSC --Oct TLSC",River Rock for TLSC,WphYRnViUa8mRaIVv+fTLA,COMMODITY_DESCRIPTION    RIVER ROCK,212321,Construction Sand and Gravel Mining,0.692,2123A0,"This NAICS code covers gravel quarrying and beneficiating, which directly aligns with the extraction of river rock from river beds.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7505665,RIVER ROCK,"1"" River Rock - Pick up at Contractor Site  100 TONS ROCK ORDERED 4/10/23",100 TONS ROCK ORDERED 4/10/23,WphYRnViUa8mRaIVv+fTLA,COMMODITY_DESCRIPTION    RIVER ROCK,212321,Construction Sand and Gravel Mining,0.692,2123A0,"This NAICS code covers gravel quarrying and beneficiating, which directly aligns with the extraction of river rock from river beds.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7505665,RIVER ROCK,"1"" River Rock-Contractors site pick up, deliver to GB, ESC  and NSC --Nov TLSC",River Rock for TLSC,WphYRnViUa8mRaIVv+fTLA,COMMODITY_DESCRIPTION    RIVER ROCK,212321,Construction Sand and Gravel Mining,0.692,2123A0,"This NAICS code covers gravel quarrying and beneficiating, which directly aligns with the extraction of river rock from river beds.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
13550,"Stone, Building (Except Marble)","Item # 11 on bid sheet, qty of 100 boulders, ordered by Andrew Clamann, delivery to be made to Emma Long Park, near the boat ramps.",100 Boulders for Andrew Clamann; item 11.,ZqhW789mDIrN5CXkPfhenw,"COMMODITY_DESCRIPTION    Stone, Building (Except Marble)",327991,Cut Stone and Stone Product Manufacturing,0.296,327991,"This NAICS code covers the manufacturing of cut stone products and dimension stone for buildings, which directly aligns with the activity description of building stone materials used in construction.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
55762,"Signage, Advertising Type (Interior and Exterior)",,VINYL JACKET COVER FOR STEEL  BARRIERS,aNY+6iPcqzgt5ePsYvHExw,"COMMODITY_DESCRIPTION    Signage, Advertising Type (Interior and Exterior)",339950,Sign Manufacturing,0.32,339950,"This NAICS code covers the manufacturing of signs and signboards, which is directly relevant to the activity of producing signage for advertising purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
45008,"Bins, Cabinets, and Shelves, Metal (Not Office Typ",1WDV3    RC LN_____ QTY DEL______ P/F_____ B/O_____ DEL DATE__________,MATERIAL NEEDED AT WBSC  NONSTOCK SHELVING,MYkTlsqCo4xLBGUwqqfcUQ,"COMMODITY_DESCRIPTION    Bins, Cabinets, and Shelves, Metal (Not Office Typ",332313,Plate Work Manufacturing,0.35,332310,"This NAICS code covers the manufacturing of fabricated metal plate work such as bins, which is directly relevant to the activity of producing metal bins, cabinets, and shelves for storage or organization purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
20084125035,JACKET WORK NAVY XL LONG,per spec psd-0027,firm order coa jacket,NlGOpaqh+H8R7xd3PPxthw,COMMODITY_DESCRIPTION    JACKET WORK NAVY XL LONG,315210,Cut and Sew Apparel Contractors,0.145,315000,"This NAICS code covers cut and sew apparel contractors, which is directly relevant for manufacturing a work jacket. The descriptions mention work coats, jackets, and overall jackets specifically.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
89030400003,COVER CLEAN OUT  FOR TRAFFIC BEARING FRAME,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 10/15/2018,CM material for AWWBSC,Pomc7YNLKsnuQ9OTHwHGhg,COMMODITY_DESCRIPTION    COVER CLEAN OUT  FOR TRAFFIC BEARING FRAME,332313,Plate Work Manufacturing,0.35,332310,"This NAICS title covers the manufacturing of fabricated metal plate work, including covers and floating covers, which aligns with the description of a cover or enclosure for cleaning or maintaining a frame structure designed to support traffic loads.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
55008,"Buttons, Delineators, Reflectors, etc., Reflectori","4"" ALUMINUM CITY POST ANCHOR CUP","Signs & Markings, Delineators",8pP/24gDL3Xt/F6FQDwRbQ,"COMMODITY_DESCRIPTION    Buttons, Delineators, Reflectors, etc., Reflectori",326199,All Other Plastics Product Manufacturing,0.403,326190,"This NAICS code covers the manufacturing of plastic reflectors, which is directly relevant to the production of reflective products like buttons, delineators, or reflectors for safety or visibility purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72523,"Fiber Optics Cables, Interconnecting Components, a",FOT-932-00-VFT-FP4S-90  FIPT-400-ST  FIPT-400-LC-KIT  GP-10-062,Fiber Optic Loss Test Set & Accessories,2jpAx/0xRYNDKxoj3A9FsA,"COMMODITY_DESCRIPTION    Fiber Optics Cables, Interconnecting Components, a",335921,Fiber Optic Cable Manufacturing,0.359,335920,"This NAICS code covers the manufacturing of fiber optic cables from purchased fiber optic strands, which is directly relevant to the activity of producing fiber optic cables and interconnecting components for data transmission.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2879624,"CABLE, DATA PATCH, COMMUNICATION","ST-ST, 2 Foot",Single-mode Duplex Patchcords,6Dd53D33qB+qTg0QIBeaMA,"COMMODITY_DESCRIPTION    CABLE, DATA PATCH, COMMUNICATION",335929,Other Communication and Energy Wire Manufacturing,0.359,335920,"This NAICS code covers the manufacturing of communication wires and cables made from purchased nonferrous wire, which is directly relevant to the production of a data patch cable used for communication purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2041362,"CABLE, COMPUTER PATCH, PLENUM OR NON-PLENUM, 22-26","Approved Active 2 meter , SFP+ to SFP+ ACTIVE OPTICAL CABLES Up to  10.5 Gbps, 100% Cisco compatible  SFP-10G-AOC2M-A  28634 - Quote #24382",Computer Hardware,S+PaeXzFz0isIzyORE/+fQ,"COMMODITY_DESCRIPTION    CABLE, COMPUTER PATCH, PLENUM OR NON-PLENUM, 22-26",334419,Other Electronic Component Manufacturing,0.167,33441A,"This NAICS code covers the manufacturing of computer cable sets, which is directly relevant to the activity of producing cables for connecting computers or networking equipment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
